subject_id,community
NDAR_INVTUE4K1JE,0
NDAR_INVTUH09WJW,0
NDAR_INVTUL4PTMG,5
NDAR_INVTUUTV3B2,2
NDAR_INVTV4KFLNU,0
NDAR_INVTV7E93CF,3
NDAR_INVTVGMJRN9,5
NDAR_INVTW04JJ3D,7
NDAR_INVTWUNUPCR,0
NDAR_INVTX4K8UGF,2
NDAR_INVTX64M9AF,1
NDAR_INVTX6DMC9H,1
NDAR_INVTXB709BK,0
NDAR_INVTXDDBHFX,4
NDAR_INVTXGL96R1,1
NDAR_INVTXP1FUP8,4
NDAR_INVTY6Z9MRD,7
NDAR_INVTY79VFHF,0
NDAR_INVTY9UFVZW,5
NDAR_INVTZ0RTCNR,2
NDAR_INVTZ5XBL2L,1
NDAR_INVTZM2XE2H,2
NDAR_INVTZUEJ54R,0
NDAR_INVU02LWF4A,8
NDAR_INVU05PVKML,1
NDAR_INVU0AFNB1U,5
NDAR_INVU102M8W0,0
NDAR_INVU15L4UHW,0
NDAR_INVU1XPGWVY,0
NDAR_INVU21V8XDT,7
NDAR_INVU2BFUB9N,1
NDAR_INVU2JURFC1,1
NDAR_INVU2MZM32T,5
NDAR_INVU325J0ED,6
NDAR_INVU38RU1KR,1
NDAR_INVU3A66CY9,0
NDAR_INVU3CF21GV,5
NDAR_INVU3M4BG5Y,4
NDAR_INVU3ZRYH6G,8
NDAR_INVU43XT2KJ,0
NDAR_INVU4BNFAZ9,1
NDAR_INVU4LJD50G,2
NDAR_INVU5DCN232,0
NDAR_INVU5DHD2B7,0
NDAR_INVU5GEZR43,0
NDAR_INVU5J9959A,7
NDAR_INVU5KBVWZD,0
NDAR_INVU5L6Y14L,3
NDAR_INVU5U9EYAX,7
NDAR_INVU5V3JUB4,2
NDAR_INVU5Z0C61N,4
NDAR_INVU61CF84L,2
NDAR_INVU67FAKAG,0
NDAR_INVU7UB0WTJ,6
NDAR_INVU830CVT7,1
NDAR_INVU8U5U022,8
NDAR_INVU8VT1VB7,0
NDAR_INVU94TLCCE,0
NDAR_INVU9C9ZMKM,3
NDAR_INVU9ETKTN0,1
NDAR_INVUA1GPU5Z,4
NDAR_INVUA8DDPFF,0
NDAR_INVUAB56Z7Z,2
NDAR_INVUAHG246H,5
NDAR_INVUB6FN6XG,1
NDAR_INVUB6JP787,1
NDAR_INVUBVPEW11,0
NDAR_INVUC3R9484,2
NDAR_INVUCGJ1U8F,8
NDAR_INVUD08XGWK,0
NDAR_INVUD7Z98E5,3
NDAR_INVUDBJ9V2N,6
NDAR_INVUDXAL2AW,0
NDAR_INVUE1M64BU,2
NDAR_INVUEB7ZA46,0
NDAR_INVUEZLMURY,8
NDAR_INVUF432B35,6
NDAR_INVUF504K04,4
NDAR_INVUF706YA2,6
NDAR_INVUG9ER6RP,0
NDAR_INVUGA7X1BC,2
NDAR_INVUGNK7ZYA,2
NDAR_INVUGP7XGXD,5
NDAR_INVUGT2AFVT,6
NDAR_INVUH4F3Z71,0
NDAR_INVUH5GH7KA,4
NDAR_INVUH77PVBN,5
NDAR_INVUHDE0LEV,0
NDAR_INVUHT34WP1,2
NDAR_INVUHXC5TRD,6
NDAR_INVUJ5L5PCB,1
NDAR_INVUJ6PGMCW,2
NDAR_INVUJ7CJMWD,6
NDAR_INVUJ86W3MP,0
NDAR_INVUJB5DEX0,0
NDAR_INVUJBHEFTN,5
NDAR_INVUJGVYU5N,2
NDAR_INVUJPLRUU9,0
NDAR_INVUK2F9WW4,5
NDAR_INVUKDUJYJH,1
NDAR_INVUKM5BB37,5
NDAR_INVUKT3Y1U0,6
NDAR_INVUKT7ETKD,7
NDAR_INVUKZ2E83X,8
NDAR_INVUL9WW7ET,8
NDAR_INVULE1VKVR,6
NDAR_INVULJ63ZZK,0
NDAR_INVUM02PX1A,0
NDAR_INVUMJV7DFN,2
NDAR_INVUMJVH4W6,7
NDAR_INVUN1M9EZ6,7
NDAR_INVUN26G8WH,2
NDAR_INVUN2RARPC,5
NDAR_INVUP5RRBBN,4
NDAR_INVUPDUETFG,0
NDAR_INVUPKM7CMH,8
NDAR_INVUPPU9A5W,4
NDAR_INVURJ3XK7W,3
NDAR_INVURNAH8GZ,8
NDAR_INVURUR52NZ,0
NDAR_INVURV9HRCM,0
NDAR_INVURX0F423,1
NDAR_INVURZU1N9V,0
NDAR_INVUTBRXV0G,7
NDAR_INVUTCZ1TL4,7
NDAR_INVUTJX1PYG,3
NDAR_INVUU2N14ZU,2
NDAR_INVUU5A52GN,2
NDAR_INVUU88CLEU,7
NDAR_INVUU8N2C5P,0
NDAR_INVUUBJL9X5,0
NDAR_INVUULNDK83,5
NDAR_INVUURWXJBP,4
NDAR_INVUV48BM08,1
NDAR_INVUVW9DC8Y,6
NDAR_INVUW2RRYUA,0
NDAR_INVUW7KX694,7
NDAR_INVUWP79YF4,0
NDAR_INVUWPYXRDM,4
NDAR_INVUWRM3PWZ,5
NDAR_INVUWTWYGD1,2
NDAR_INVUWZXJGWG,1
NDAR_INVUX8RG3BK,2
NDAR_INVUXBAPXMJ,2
NDAR_INVUXC9PACX,8
NDAR_INVUXPMJYG0,4
NDAR_INVUXR7F74W,0
NDAR_INVUXTPV7WH,6
NDAR_INVUXWUN73X,3
NDAR_INVUXX4B4ZL,4
NDAR_INVUYAENUJR,1
NDAR_INVUYYEU9U1,0
NDAR_INVUYZD19PV,7
NDAR_INVUZBAVXHW,1
NDAR_INVUZY9W14J,1
NDAR_INVV016WX7A,1
NDAR_INVV05P2AW1,3
NDAR_INVV0BMK3B8,7
NDAR_INVV0ZY5YPC,2
NDAR_INVV18LRYXU,7
NDAR_INVV1APEWPM,7
NDAR_INVV1F9DNZH,1
NDAR_INVV1W73MWR,8
NDAR_INVV1XY0F8C,1
NDAR_INVV1Y99ECP,5
NDAR_INVV24AA3RE,4
NDAR_INVV2G8NKJE,1
NDAR_INVV2R0HB8H,6
NDAR_INVV2VWE59Y,0
NDAR_INVV2WL8NJZ,1
NDAR_INVV30162D6,1
NDAR_INVV36RW8GC,1
NDAR_INVV37537GK,6
NDAR_INVV394F6F7,3
NDAR_INVV3XNKG6C,6
NDAR_INVV3Z0YVUT,5
NDAR_INVV44RDE6R,2
NDAR_INVV46NR3P6,0
NDAR_INVV4KUL4N2,4
NDAR_INVV4Y9RJA1,7
NDAR_INVV5MHL75K,4
NDAR_INVV5X50ZMM,5
NDAR_INVV5YL6694,5
NDAR_INVV6KFJX12,3
NDAR_INVV6KTVCZH,7
NDAR_INVV6MZ4VB1,0
NDAR_INVV6PC2WV9,2
NDAR_INVV6W5XFK6,1
NDAR_INVV77F4ARK,7
NDAR_INVV7BMW1B1,1
NDAR_INVV7JADB47,1
NDAR_INVV7KNVTFG,0
NDAR_INVV82L1HKC,2
NDAR_INVV8576DMV,5
NDAR_INVV8Y5PNGN,4
NDAR_INVV99F79D9,1
NDAR_INVV9B0R8UM,2
NDAR_INVVA82JDEJ,7
NDAR_INVVAGD75XZ,6
NDAR_INVVAPJ5TBV,0
NDAR_INVVB6ATF8B,1
NDAR_INVVBA9GPK7,1
NDAR_INVVBM9M2WA,5
NDAR_INVVBUX926D,7
NDAR_INVVC130UV5,4
NDAR_INVVC1UM0RW,2
NDAR_INVVC2R39EB,0
NDAR_INVVCEAYC27,5
NDAR_INVVCXM5YTD,0
NDAR_INVVD2ZTKAX,1
NDAR_INVVDK9BUDJ,3
NDAR_INVVE9T23NT,4
NDAR_INVVEFD0RED,1
NDAR_INVVEMXZMTT,2
NDAR_INVVEPMAR8L,1
NDAR_INVVFA81J3D,0
NDAR_INVVFMTWZYL,4
NDAR_INVVFY5R1W3,1
NDAR_INVVG1MF8K5,0
NDAR_INVVG3X2TFW,2
NDAR_INVVGBGVFYF,6
NDAR_INVVGEWB754,1
NDAR_INVVGLF61WZ,1
NDAR_INVVGTN3KC5,1
NDAR_INVVH22P5KB,0
NDAR_INVVHKDUKTN,2
NDAR_INVVHUHUPY6,0
NDAR_INVVJG59G6B,0
NDAR_INVVJHP4VX6,1
NDAR_INVVJPMKNCY,8
NDAR_INVVKA2ACZA,2
NDAR_INVVKCT9VLF,5
NDAR_INVVKXBTBUE,5
NDAR_INVVL42KJTZ,5
NDAR_INVVL55M66Z,2
NDAR_INVVLDYPNLT,6
NDAR_INVVLGAGC69,5
NDAR_INVVLKTCLJ7,4
NDAR_INVVLP88ED7,4
NDAR_INVVLXUETVJ,4
NDAR_INVVM2X0W61,0
NDAR_INVVMNZP2RA,6
NDAR_INVVN1L8JD3,0
NDAR_INVVNAHZMFZ,0
NDAR_INVVNGZMHCX,1
NDAR_INVVNPA317C,2
NDAR_INVVNPTXJ8G,2
NDAR_INVVPDNL3D5,1
NDAR_INVVR3KXTRE,5
NDAR_INVVR5BRZPY,0
NDAR_INVVRZT93M0,6
NDAR_INVVT14CE3D,3
NDAR_INVVTV39VRA,0
NDAR_INVVUP2JXUY,5
NDAR_INVVV34F5T4,0
NDAR_INVVV4L00MU,1
NDAR_INVVV50F0CH,6
NDAR_INVVVAATZ9K,0
NDAR_INVVVDFELL0,5
NDAR_INVVVTG7PLK,6
NDAR_INVVW7UWF8E,0
NDAR_INVVWUJFEDA,8
NDAR_INVVX7ZG792,7
NDAR_INVVXA7EUDY,3
NDAR_INVVXH1GGXB,1
NDAR_INVVXHYLDG8,3
NDAR_INVVXR1276X,3
NDAR_INVVXRX1E7M,0
NDAR_INVVZJ1V3A9,0
NDAR_INVVZJC6YFE,6
NDAR_INVVZPWCZ82,0
NDAR_INVW01DNXTA,5
NDAR_INVW01VXPJ7,2
NDAR_INVW03T0R3Y,6
NDAR_INVW04H37XX,5
NDAR_INVW17JBT47,8
NDAR_INVW17VYJ0L,2
NDAR_INVW194FUUP,1
NDAR_INVW1N53GX9,1
NDAR_INVW2DZTWZ2,4
NDAR_INVW2JAJB5C,6
NDAR_INVW2RNZLMD,1
NDAR_INVW32VXLH4,6
NDAR_INVW34AM66Z,7
NDAR_INVW3UTD0NU,0
NDAR_INVW4JM1V5R,1
NDAR_INVW51P7H05,0
NDAR_INVW58F28HT,1
NDAR_INVW5LV1C4M,0
NDAR_INVW5T73BJ9,6
NDAR_INVW6ACEC66,2
NDAR_INVW6JKD21G,1
NDAR_INVW7REUYL1,2
NDAR_INVW85HKBUY,2
NDAR_INVW8HHGURF,5
NDAR_INVW8W3GAH9,0
NDAR_INVW9E71H52,0
NDAR_INVWB7BXZD6,5
NDAR_INVWB92DZLU,6
NDAR_INVWBAKLX5Y,2
NDAR_INVWBGB46VZ,2
NDAR_INVWBPRXX2G,1
NDAR_INVWC7XWTUD,3
NDAR_INVWCG2L6JG,5
NDAR_INVWCHNDWMU,2
NDAR_INVWCV58UKD,0
NDAR_INVWD1MTTUM,6
NDAR_INVWDUXC02J,0
NDAR_INVWDV4WJ1V,6
NDAR_INVWE1Z3L3H,4
NDAR_INVWE96D8HC,6
NDAR_INVWECA1JN4,0
NDAR_INVWEEX08F4,0
NDAR_INVWEG17ZAZ,1
NDAR_INVWEMTFU7T,1
NDAR_INVWEZHYJ9U,0
NDAR_INVWF7C1DEL,0
NDAR_INVWF9BVBHA,2
NDAR_INVWFHFCJHH,1
NDAR_INVWFN7K4C5,5
NDAR_INVWG2KH7RL,8
NDAR_INVWG4ZLXZY,2
NDAR_INVWGARRD3J,0
NDAR_INVWGXZKM4X,0
NDAR_INVWH7LABN8,1
NDAR_INVWHXTCM8L,0
NDAR_INVWJ9EAVVK,0
NDAR_INVWJF0H153,3
NDAR_INVWJJGB131,2
NDAR_INVWK3JMGX5,2
NDAR_INVWKC5ATFL,1
NDAR_INVWL1XK1BE,3
NDAR_INVWL2BVWEJ,0
NDAR_INVWL7D3D23,2
NDAR_INVWLAN2765,2
NDAR_INVWLJKU8MX,3
NDAR_INVWLX2MF41,6
NDAR_INVWM3FXZ4K,5
NDAR_INVWM4B6L05,5
NDAR_INVWMBFRZWJ,2
NDAR_INVWNBZJPCU,4
NDAR_INVWNGRHP6V,0
NDAR_INVWNTYPRLM,0
NDAR_INVWP2U8M5Y,5
NDAR_INVWP33RGJG,0
NDAR_INVWPL4MXG2,1
NDAR_INVWPVF0L7H,1
NDAR_INVWTBPTVCP,1
NDAR_INVWTBYH8YK,3
NDAR_INVWTKVCTWB,8
NDAR_INVWU3CFG57,1
NDAR_INVWU4PVYX1,8
NDAR_INVWU8LHADL,8
NDAR_INVWV58ZP6H,0
NDAR_INVWVA9UY95,7
NDAR_INVWVW0NNAD,0
NDAR_INVWWCYEZFZ,4
NDAR_INVWWH3WJ0A,0
NDAR_INVWWMFVX5N,0
NDAR_INVWWRC2ZP0,2
NDAR_INVWWWV2AKG,7
NDAR_INVWX3C6A3L,0
NDAR_INVWX5PDY2A,6
NDAR_INVWXGW2FKF,4
NDAR_INVWY0RDFB7,2
NDAR_INVWY6VZCVE,0
NDAR_INVWY8VJ509,1
NDAR_INVWYBN7PAN,0
NDAR_INVWZCU0W26,2
NDAR_INVWZPPL26Y,4
NDAR_INVWZRB4WLL,4
NDAR_INVX0KUKVL4,0
NDAR_INVX13527KC,2
NDAR_INVX13WCXZ5,8
NDAR_INVX14G2VCP,1
NDAR_INVX14LJX8Z,3
NDAR_INVX1697BGE,0
NDAR_INVX1M23RL5,3
NDAR_INVX1RAFVJ4,1
NDAR_INVX22VK0BH,7
NDAR_INVX2BLRMU7,6
NDAR_INVX2NW9XVN,5
NDAR_INVX2TWFHMP,0
NDAR_INVX329JYUJ,2
NDAR_INVX3ET5EK4,0
NDAR_INVX3MF6X7B,0
NDAR_INVX3ZLE0DN,5
NDAR_INVX46YGYN7,6
NDAR_INVX4GVLBGY,0
NDAR_INVX4TMH9ZH,2
NDAR_INVX4VNR695,0
NDAR_INVX4WWMLJY,0
NDAR_INVX51FDNHV,1
NDAR_INVX51UNV1G,4
NDAR_INVX5384ZU4,7
NDAR_INVX55N9TMK,7
NDAR_INVX5LEY4DR,7
NDAR_INVX67A1GFL,3
NDAR_INVX6FUJZVN,6
NDAR_INVX6RPJRAP,0
NDAR_INVX6VNBL6L,5
NDAR_INVX718NUYK,6
NDAR_INVX72XX9JP,2
NDAR_INVX7VT1MFY,1
NDAR_INVX8AY31TT,2
NDAR_INVX8PYAJ0A,2
NDAR_INVX9523L2A,6
NDAR_INVX99CUTNE,0
NDAR_INVX9DY5693,7
NDAR_INVX9N847R2,5
NDAR_INVXA2P6B7H,0
NDAR_INVXA2PZMMC,4
NDAR_INVXAP1L366,0
NDAR_INVXARP4RCG,0
NDAR_INVXARTK6ET,3
NDAR_INVXAU39X13,4
NDAR_INVXAV4KY99,2
NDAR_INVXB686CP7,5
NDAR_INVXB938J8E,1
NDAR_INVXBFJB18T,0
NDAR_INVXBNU804E,3
NDAR_INVXBPBAPVX,7
NDAR_INVXBX1H8JJ,2
NDAR_INVXCY3781A,2
NDAR_INVXD6CMU32,1
NDAR_INVXDAPNHPM,1
NDAR_INVXDHB28GU,1
NDAR_INVXDVDZNFB,0
NDAR_INVXEBWBPYN,0
NDAR_INVXECRNL56,1
NDAR_INVXEG4M9UL,0
NDAR_INVXEKGFN5Y,5
NDAR_INVXEYPED0K,1
NDAR_INVXF2K4GPX,0
NDAR_INVXF3EU2H1,4
NDAR_INVXF9W347M,2
NDAR_INVXFD573YV,8
NDAR_INVXFHP0JZK,3
NDAR_INVXFVDB3VJ,0
NDAR_INVXFY5F1AC,7
NDAR_INVXGAVY56C,4
NDAR_INVXGK0BB15,1
NDAR_INVXGZGF8TM,4
NDAR_INVXH1KPX9J,2
NDAR_INVXH5MJUMZ,5
NDAR_INVXH6PACR8,0
NDAR_INVXHEEJUKX,1
NDAR_INVXHPZ989Y,2
NDAR_INVXHU70DR0,1
NDAR_INVXHXZ933C,1
NDAR_INVXJ93E5N3,2
NDAR_INVXJBU4ZMT,0
NDAR_INVXK6KTKFE,3
NDAR_INVXKM23DJB,2
NDAR_INVXKM6GP8D,0
NDAR_INVXKP1PCCM,1
NDAR_INVXKYUY7PR,2
NDAR_INVXMDFPX4L,1
NDAR_INVXMWLDC53,0
NDAR_INVXNJ0GBYC,6
NDAR_INVXP6LNZEZ,0
NDAR_INVXP75417U,4
NDAR_INVXPUV2RYU,7
NDAR_INVXPZ66T25,1
NDAR_INVXPZGM0LG,0
NDAR_INVXR9J4J3Y,2
NDAR_INVXRBWGD7W,4
NDAR_INVXRF1JDV6,2
NDAR_INVXT5GA7K9,2
NDAR_INVXT73HCUT,0
NDAR_INVXTRHH68Z,1
NDAR_INVXTT06FAP,0
NDAR_INVXTTCDPV5,8
NDAR_INVXTX68JRW,2
NDAR_INVXU10E0J7,1
NDAR_INVXUAUK2H0,6
NDAR_INVXUJ4X428,6
NDAR_INVXUKGKUMG,6
NDAR_INVXUKUXGAW,0
NDAR_INVXUPMEDT7,4
NDAR_INVXV9G7HTR,0
NDAR_INVXV9T20V8,1
NDAR_INVXVFTLZM9,0
NDAR_INVXWDXTUZ0,1
NDAR_INVXWG8C94J,1
NDAR_INVXWW4FAU3,1
NDAR_INVXXMY9WD8,0
NDAR_INVXXP0X917,0
NDAR_INVXXZTK34K,6
NDAR_INVXY1JE1A8,1
NDAR_INVXYBXW9GB,7
NDAR_INVXYF9FXT8,1
NDAR_INVXYKEDFRU,1
NDAR_INVXYKNNZN6,0
NDAR_INVXZ3MMX6M,7
NDAR_INVXZKP1VEC,7
NDAR_INVXZYM6JMK,6
NDAR_INVY04AT16M,6
NDAR_INVY0A90FWG,0
NDAR_INVY0ZVMMUP,0
NDAR_INVY19AMXWK,1
NDAR_INVY19N2XDD,2
NDAR_INVY1D0KCY0,1
NDAR_INVY1V92JT2,0
NDAR_INVY20GFNFC,0
NDAR_INVY2BY2AXF,0
NDAR_INVY2EP0J7T,1
NDAR_INVY38WEZBE,1
NDAR_INVY39Z6PHB,4
NDAR_INVY3EWHNRF,1
NDAR_INVY3K7M6M4,2
NDAR_INVY3LBB0K3,0
NDAR_INVY3P99M8A,6
NDAR_INVY3PBPLNV,4
NDAR_INVY41681B5,2
NDAR_INVY43C1PAY,6
NDAR_INVY463K3XX,1
NDAR_INVY4HFDFLD,1
NDAR_INVY4HM7X4C,4
NDAR_INVY4N8T5CF,1
NDAR_INVY4P0CAVP,3
NDAR_INVY5AB6YNB,1
NDAR_INVY5CRB0R8,1
NDAR_INVY5V81D0R,5
NDAR_INVY609D78A,4
NDAR_INVY62X7UGH,0
NDAR_INVY64B3MUG,0
NDAR_INVY6BNA3UK,3
NDAR_INVY6L80Y6V,0
NDAR_INVY6LMAW7B,0
NDAR_INVY6M92H2Y,2
NDAR_INVY7EU2VZ6,0
NDAR_INVY84DY6RU,2
NDAR_INVY84KMFCU,6
NDAR_INVY88NVGHP,1
NDAR_INVY8EW1EXZ,1
NDAR_INVY8P9LNN8,0
NDAR_INVY91ZZ2Z7,6
NDAR_INVY9DCYBXW,7
NDAR_INVY9FMUL8B,3
NDAR_INVYA9P0W24,0
NDAR_INVYACN0D32,6
NDAR_INVYAEE6YN4,3
NDAR_INVYAPVUADA,7
NDAR_INVYBBAHJWV,6
NDAR_INVYBC941EU,5
NDAR_INVYBKC8W12,0
NDAR_INVYC395FB1,2
NDAR_INVYC5NU1KR,0
NDAR_INVYCAUME01,4
NDAR_INVYCMGF947,7
NDAR_INVYCRTDT3X,0
NDAR_INVYD28H9BD,6
NDAR_INVYDL52THG,5
NDAR_INVYEKE87PV,2
NDAR_INVYEM9LW83,2
NDAR_INVYEMHGFJF,2
NDAR_INVYEZ6T0J8,0
NDAR_INVYF1F96G4,7
NDAR_INVYFCLVGKY,1
NDAR_INVYFF4TYWM,5
NDAR_INVYFGMFGYJ,0
NDAR_INVYFRHV339,7
NDAR_INVYFT16CPZ,4
NDAR_INVYFW25B6F,4
NDAR_INVYG724FLH,6
NDAR_INVYGMBFN9H,8
NDAR_INVYHAF0YYH,8
NDAR_INVYHC8PGG9,3
NDAR_INVYHJA3NXM,1
NDAR_INVYHJRWF2C,4
NDAR_INVYHMMV4AC,7
NDAR_INVYJETWGU1,0
NDAR_INVYJG0V5F9,1
NDAR_INVYJN69PPX,4
NDAR_INVYK0U3CPA,6
NDAR_INVYLC0XGH4,6
NDAR_INVYLNHN7LR,4
NDAR_INVYM2Y11M1,0
NDAR_INVYM9J1XYN,0
NDAR_INVYMAZAYYB,2
NDAR_INVYME882GP,6
NDAR_INVYMG44FLN,0
NDAR_INVYN5P4E5V,7
NDAR_INVYNP2D1XF,1
NDAR_INVYPZAV10C,2
NDAR_INVYR1LYX8E,5
NDAR_INVYT2MVJEZ,8
NDAR_INVYTJ92RU3,0
NDAR_INVYTKHPZDU,0
NDAR_INVYTRMF19U,1
NDAR_INVYU25EC7F,0
NDAR_INVYUKDPT70,6
NDAR_INVYULP6MEY,3
NDAR_INVYUWW46LM,8
NDAR_INVYV7R5H1E,6
NDAR_INVYVZBEAW7,4
NDAR_INVYXATK265,0
NDAR_INVYXNKFKFV,0
NDAR_INVYXVML8U8,4
NDAR_INVYY0HHPV2,0
NDAR_INVYY5C98J4,2
NDAR_INVYY9NRYW2,5
NDAR_INVYYA36DVL,2
NDAR_INVYYBL28AM,0
NDAR_INVYYFU8FM4,0
NDAR_INVYZJRWG4A,7
NDAR_INVYZPP72NK,7
NDAR_INVZ04GJXZA,1
NDAR_INVZ0M0689M,0
NDAR_INVZ0MP06TT,8
NDAR_INVZ0MXU52L,2
NDAR_INVZ1B2P1NH,5
NDAR_INVZ1GFV0R4,3
NDAR_INVZ1MCJXCG,3
NDAR_INVZ1V6MUBA,0
NDAR_INVZ1WZW3KT,6
NDAR_INVZ2E8YJN2,0
NDAR_INVZ2GYNC07,2
NDAR_INVZ2REMPTW,4
NDAR_INVZ4NNCTMH,0
NDAR_INVZ4X8D1A7,6
NDAR_INVZ5DDK4LH,4
NDAR_INVZ63TBU5N,2
NDAR_INVZ658LRCT,0
NDAR_INVZ85UEYE5,5
NDAR_INVZ8JVVCW2,0
NDAR_INVZ8U8TUHJ,0
NDAR_INVZ908M6V0,1
NDAR_INVZ95YA2ZB,7
NDAR_INVZ96BPL0Y,2
NDAR_INVZ96PL9LM,0
NDAR_INVZ9788MGY,1
NDAR_INVZ9CR6U8L,0
NDAR_INVZ9DDWGHW,2
NDAR_INVZ9T3MCZC,0
NDAR_INVZ9U6GT0L,0
NDAR_INVZA2HPC0L,4
NDAR_INVZAM3Y6FN,1
NDAR_INVZB0WCRDU,6
NDAR_INVZB2K7UMG,1
NDAR_INVZBALX84G,2
NDAR_INVZBC07FC4,2
NDAR_INVZBH4VPZJ,0
NDAR_INVZCA261ZR,3
NDAR_INVZCDF5310,7
NDAR_INVZDHYHJKH,0
NDAR_INVZDLAWZZL,2
NDAR_INVZDM6F0BD,5
NDAR_INVZE3L2GCN,1
NDAR_INVZF3VJWAN,6
NDAR_INVZF8VDCAF,1
NDAR_INVZFGRP1V9,0
NDAR_INVZFGXB7E3,6
NDAR_INVZG6365BX,0
NDAR_INVZGEEAXPZ,5
NDAR_INVZGLD1V00,5
NDAR_INVZGN4JGDT,0
NDAR_INVZHCK39Y1,0
NDAR_INVZJ1WJ57J,2
NDAR_INVZJ7AEU7T,2
NDAR_INVZJ8TBWKJ,4
NDAR_INVZJB6P8ZB,2
NDAR_INVZJBZTB64,0
NDAR_INVZJM8LDU8,1
NDAR_INVZJPA44D2,2
NDAR_INVZJUBWF3F,1
NDAR_INVZKYLLADV,3
NDAR_INVZL6CFV5G,1
NDAR_INVZLD0PANU,5
NDAR_INVZLG67H4Z,6
NDAR_INVZLL8B2MA,1
NDAR_INVZM7EZFZF,1
NDAR_INVZMVK0FMA,0
NDAR_INVZMZKERHD,3
NDAR_INVZN9E7J06,6
NDAR_INVZNTJH2GT,0
NDAR_INVZP06U57U,2
NDAR_INVZP36MY9W,0
NDAR_INVZP49GXF4,3
NDAR_INVZPR155DG,3
NDAR_INVZRKWPYJL,0
NDAR_INVZRR4D9LW,5
NDAR_INVZT1J0KUC,8
NDAR_INVZT7CGM7G,0
NDAR_INVZTN5R70A,2
NDAR_INVZTTGYL51,2
NDAR_INVZU422XFY,3
NDAR_INVZU8PLK49,0
NDAR_INVZUDPGDWJ,2
NDAR_INVZUN3P64X,0
NDAR_INVZV8YW4NC,3
NDAR_INVZVGAMFG7,7
NDAR_INVZVYCX57J,1
NDAR_INVZW88GN71,0
NDAR_INVZWP490TG,5
NDAR_INVZWRJXNHE,1
NDAR_INVZX24TGXN,1
NDAR_INVZXF5C635,0
NDAR_INVZYFB43H7,4
NDAR_INVZYLV9BMB,0
NDAR_INVZZ35KHXP,8
NDAR_INVZZ3P1ZFJ,7
NDAR_INVZZ6ZJ2KY,6
NDAR_INVZZ81LEEV,1
NDAR_INVZZZ2ALR6,0
