subject_id,community
NDAR_INVTBDRGNYE,3
NDAR_INVTBHHD1UX,2
NDAR_INVTBYHT2GE,3
NDAR_INVTC53X138,2
NDAR_INVTCEFC244,0
NDAR_INVTD7KHM6F,5
NDAR_INVTDCECT0D,0
NDAR_INVTDJD7JZ2,1
NDAR_INVTDN8UFEF,5
NDAR_INVTDXY0L82,8
NDAR_INVTDY8YE3L,2
NDAR_INVTELF8WZW,0
NDAR_INVTELJP2LE,0
NDAR_INVTEZ4278H,2
NDAR_INVTEZKLFY3,1
NDAR_INVTF8HPRGG,2
NDAR_INVTFBVU6CV,4
NDAR_INVTFBZR8TN,0
NDAR_INVTFU3B4T0,2
NDAR_INVTFUH55TZ,1
NDAR_INVTFUHVAVZ,1
NDAR_INVTGBMDN8N,5
NDAR_INVTGXYZJTP,1
NDAR_INVTH3T33V5,2
NDAR_INVTHGB9701,3
NDAR_INVTHW7NT5N,1
NDAR_INVTJ3UDA2V,0
NDAR_INVTJJXH8K7,0
NDAR_INVTJVE3G6N,0
NDAR_INVTJWRH4A3,0
NDAR_INVTKEBT1ZB,0
NDAR_INVTKENUL3C,0
NDAR_INVTL3FVU14,1
NDAR_INVTL570LHZ,8
NDAR_INVTL72NEA6,4
NDAR_INVTL901BED,1
NDAR_INVTLEM4F9A,1
NDAR_INVTLFCPMY2,1
NDAR_INVTLPXTJW8,0
NDAR_INVTM4YT5UD,6
NDAR_INVTM88BLXR,1
NDAR_INVTMRGF3F4,1
NDAR_INVTMTWB0ZX,1
NDAR_INVTMVWP642,1
NDAR_INVTMXKEAP2,3
NDAR_INVTNAZAW46,1
NDAR_INVTNGA8MPC,1
NDAR_INVTNLV6R3B,4
NDAR_INVTNR04C9A,0
NDAR_INVTNVU9DYV,3
NDAR_INVTP7GGL0N,6
NDAR_INVTPCLKWJ5,0
NDAR_INVTPXZDTAT,0
NDAR_INVTRNDDNH4,2
NDAR_INVTT0YJG33,4
NDAR_INVTTFR6F0H,7
NDAR_INVTTNVZVLW,8
NDAR_INVTTV73ARA,6
NDAR_INVTU1DE4PM,3
NDAR_INVTUE4K1JE,7
NDAR_INVTUH09WJW,1
NDAR_INVTUL4PTMG,0
NDAR_INVTUUTV3B2,2
NDAR_INVTV4KFLNU,4
NDAR_INVTV7E93CF,6
NDAR_INVTV8G8UHT,3
NDAR_INVTVGMJRN9,3
NDAR_INVTW04JJ3D,0
NDAR_INVTWUNUPCR,4
NDAR_INVTX4K8UGF,1
NDAR_INVTX64M9AF,3
NDAR_INVTX6DMC9H,0
NDAR_INVTXB709BK,1
NDAR_INVTXDDBHFX,5
NDAR_INVTXGL96R1,0
NDAR_INVTXP1FUP8,5
NDAR_INVTY6Z9MRD,0
NDAR_INVTY79VFHF,1
NDAR_INVTY9UFVZW,0
NDAR_INVTYX16864,0
NDAR_INVTZ0RTCNR,2
NDAR_INVTZ5XBL2L,0
NDAR_INVTZM2XE2H,2
NDAR_INVTZUEJ54R,1
NDAR_INVU02LWF4A,5
NDAR_INVU05PVKML,0
NDAR_INVU0AFNB1U,0
NDAR_INVU102M8W0,4
NDAR_INVU15L4UHW,4
NDAR_INVU1XPGWVY,1
NDAR_INVU21V8XDT,0
NDAR_INVU2BFUB9N,0
NDAR_INVU2JURFC1,0
NDAR_INVU2MZM32T,6
NDAR_INVU325J0ED,3
NDAR_INVU38RU1KR,0
NDAR_INVU3A66CY9,1
NDAR_INVU3CF21GV,0
NDAR_INVU3M4BG5Y,8
NDAR_INVU3ZRYH6G,5
NDAR_INVU43XT2KJ,4
NDAR_INVU4BNFAZ9,3
NDAR_INVU4LJD50G,2
NDAR_INVU5DCN232,1
NDAR_INVU5DHD2B7,1
NDAR_INVU5GEZR43,1
NDAR_INVU5J9959A,2
NDAR_INVU5KBVWZD,1
NDAR_INVU5L6Y14L,1
NDAR_INVU5U9EYAX,0
NDAR_INVU5V3JUB4,2
NDAR_INVU5Z0C61N,7
NDAR_INVU61CF84L,2
NDAR_INVU67FAKAG,4
NDAR_INVU7UB0WTJ,3
NDAR_INVU830CVT7,0
NDAR_INVU8U5U022,2
NDAR_INVU8VT1VB7,1
NDAR_INVU94TLCCE,1
NDAR_INVU9C9ZMKM,5
NDAR_INVU9ETKTN0,0
NDAR_INVUA1GPU5Z,5
NDAR_INVUA8DDPFF,1
NDAR_INVUAB56Z7Z,2
NDAR_INVUAHG246H,6
NDAR_INVUB22FPTE,6
NDAR_INVUB6FN6XG,0
NDAR_INVUB6JP787,0
NDAR_INVUBVPEW11,1
NDAR_INVUC3R9484,2
NDAR_INVUCGJ1U8F,5
NDAR_INVUD08XGWK,4
NDAR_INVUD7Z98E5,8
NDAR_INVUDBJ9V2N,3
NDAR_INVUDXAL2AW,1
NDAR_INVUE1M64BU,2
NDAR_INVUEB7ZA46,4
NDAR_INVUET7ENDU,6
NDAR_INVUEZLMURY,5
NDAR_INVUF432B35,3
NDAR_INVUF504K04,8
NDAR_INVUF706YA2,3
NDAR_INVUG9ER6RP,1
NDAR_INVUGA7X1BC,1
NDAR_INVUGNK7ZYA,2
NDAR_INVUGP7XGXD,0
NDAR_INVUGT2AFVT,3
NDAR_INVUH4F3Z71,4
NDAR_INVUH5GH7KA,5
NDAR_INVUH77PVBN,0
NDAR_INVUHDE0LEV,1
NDAR_INVUHT34WP1,2
NDAR_INVUHXC5TRD,3
NDAR_INVUJ5L5PCB,0
NDAR_INVUJ6PGMCW,2
NDAR_INVUJ7CJMWD,3
NDAR_INVUJ86W3MP,1
NDAR_INVUJB5DEX0,1
NDAR_INVUJBHEFTN,3
NDAR_INVUJGVYU5N,2
NDAR_INVUJPLRUU9,1
NDAR_INVUK2F9WW4,0
NDAR_INVUKDUJYJH,3
NDAR_INVUKM5BB37,0
NDAR_INVUKT3Y1U0,3
NDAR_INVUKT7ETKD,0
NDAR_INVUKZ2E83X,5
NDAR_INVUL9WW7ET,2
NDAR_INVULE1VKVR,3
NDAR_INVULJ63ZZK,4
NDAR_INVULT8KHWH,5
NDAR_INVUM02PX1A,1
NDAR_INVUM9EFLC3,1
NDAR_INVUMJV7DFN,2
NDAR_INVUMJVH4W6,0
NDAR_INVUN1M9EZ6,3
NDAR_INVUN26G8WH,2
NDAR_INVUN2RARPC,0
NDAR_INVUP5RRBBN,5
NDAR_INVUPDUETFG,1
NDAR_INVUPKM7CMH,5
NDAR_INVUPPU9A5W,5
NDAR_INVURJ3XK7W,8
NDAR_INVURNAH8GZ,5
NDAR_INVURUR52NZ,4
NDAR_INVURV9HRCM,1
NDAR_INVURX0F423,0
NDAR_INVURZU1N9V,1
NDAR_INVUTBRXV0G,3
NDAR_INVUTCZ1TL4,0
NDAR_INVUTJX1PYG,6
NDAR_INVUTNUNCNK,2
NDAR_INVUU2N14ZU,2
NDAR_INVUU5A52GN,2
NDAR_INVUU88CLEU,0
NDAR_INVUU8N2C5P,4
NDAR_INVUUBJL9X5,1
NDAR_INVUULNDK83,0
NDAR_INVUURWXJBP,5
NDAR_INVUV48BM08,3
NDAR_INVUVW9DC8Y,3
NDAR_INVUW2RRYUA,1
NDAR_INVUW7KX694,3
NDAR_INVUWH8GXXW,5
NDAR_INVUWP79YF4,1
NDAR_INVUWPYXRDM,5
NDAR_INVUWRM3PWZ,0
NDAR_INVUWTWYGD1,1
NDAR_INVUWZXJGWG,0
NDAR_INVUX8RG3BK,2
NDAR_INVUXBAPXMJ,2
NDAR_INVUXC9PACX,2
NDAR_INVUXPMJYG0,2
NDAR_INVUXR7F74W,4
NDAR_INVUXTPV7WH,3
NDAR_INVUXWUN73X,6
NDAR_INVUXX4B4ZL,5
NDAR_INVUYAENUJR,0
NDAR_INVUYYEU9U1,1
NDAR_INVUYZD19PV,0
NDAR_INVUZBAVXHW,0
NDAR_INVUZY9W14J,0
NDAR_INVV016WX7A,0
NDAR_INVV05P2AW1,6
NDAR_INVV0BMK3B8,0
NDAR_INVV0ZY5YPC,1
NDAR_INVV18LRYXU,0
NDAR_INVV1APEWPM,0
NDAR_INVV1F9DNZH,0
NDAR_INVV1PK275V,3
NDAR_INVV1W73MWR,5
NDAR_INVV1XY0F8C,0
NDAR_INVV1Y99ECP,0
NDAR_INVV24AA3RE,5
NDAR_INVV2G8NKJE,3
NDAR_INVV2R0HB8H,3
NDAR_INVV2VWE59Y,4
NDAR_INVV2WL8NJZ,0
NDAR_INVV30162D6,0
NDAR_INVV36RW8GC,0
NDAR_INVV37537GK,3
NDAR_INVV394F6F7,6
NDAR_INVV3XNKG6C,3
NDAR_INVV3Z0YVUT,0
NDAR_INVV44RDE6R,2
NDAR_INVV46NR3P6,8
NDAR_INVV4KUL4N2,8
NDAR_INVV4Y9RJA1,3
NDAR_INVV5MHL75K,8
NDAR_INVV5X50ZMM,0
NDAR_INVV5YL6694,3
NDAR_INVV6KFJX12,6
NDAR_INVV6KTVCZH,0
NDAR_INVV6MZ4VB1,4
NDAR_INVV6PC2WV9,2
NDAR_INVV6W5XFK6,0
NDAR_INVV77F4ARK,2
NDAR_INVV7BMW1B1,3
NDAR_INVV7JADB47,0
NDAR_INVV7KNVTFG,1
NDAR_INVV82L1HKC,1
NDAR_INVV8576DMV,3
NDAR_INVV8Y5PNGN,5
NDAR_INVV99F79D9,3
NDAR_INVV9B0R8UM,1
NDAR_INVVA82JDEJ,0
NDAR_INVVAGD75XZ,3
NDAR_INVVAPJ5TBV,4
NDAR_INVVB6ATF8B,0
NDAR_INVVBA9GPK7,0
NDAR_INVVBM9M2WA,3
NDAR_INVVBUX926D,0
NDAR_INVVC130UV5,5
NDAR_INVVC1UM0RW,2
NDAR_INVVC2R39EB,1
NDAR_INVVCEAYC27,0
NDAR_INVVCXM5YTD,1
NDAR_INVVD2ZTKAX,0
NDAR_INVVDK9BUDJ,6
NDAR_INVVE9T23NT,5
NDAR_INVVEFD0RED,0
NDAR_INVVEMXZMTT,1
NDAR_INVVEPMAR8L,0
NDAR_INVVEVJRL88,2
NDAR_INVVFA81J3D,4
NDAR_INVVFMTWZYL,5
NDAR_INVVFY5R1W3,0
NDAR_INVVG1MF8K5,1
NDAR_INVVG3X2TFW,2
NDAR_INVVGBGVFYF,3
NDAR_INVVGEWB754,0
NDAR_INVVGLF61WZ,0
NDAR_INVVGTN3KC5,0
NDAR_INVVH22P5KB,4
NDAR_INVVHKDUKTN,1
NDAR_INVVHUHUPY6,4
NDAR_INVVJG59G6B,8
NDAR_INVVJHP4VX6,0
NDAR_INVVJPMKNCY,2
NDAR_INVVKA2ACZA,2
NDAR_INVVKCT9VLF,0
NDAR_INVVKXBTBUE,3
NDAR_INVVL42KJTZ,0
NDAR_INVVL55M66Z,2
NDAR_INVVLDYPNLT,3
NDAR_INVVLGAGC69,3
NDAR_INVVLKTCLJ7,7
NDAR_INVVLP88ED7,8
NDAR_INVVM2X0W61,4
NDAR_INVVMNZP2RA,3
NDAR_INVVN1L8JD3,1
NDAR_INVVNAHZMFZ,4
NDAR_INVVNGZMHCX,0
NDAR_INVVNPA317C,2
NDAR_INVVNPTXJ8G,2
NDAR_INVVPDNL3D5,0
NDAR_INVVPL7432C,6
NDAR_INVVR3KXTRE,0
NDAR_INVVR5BRZPY,1
NDAR_INVVRZT93M0,3
NDAR_INVVT14CE3D,6
NDAR_INVVTV39VRA,4
NDAR_INVVUP2JXUY,0
NDAR_INVVV34F5T4,4
NDAR_INVVV4L00MU,0
NDAR_INVVV50F0CH,3
NDAR_INVVVAATZ9K,1
NDAR_INVVVDFELL0,3
NDAR_INVVVTG7PLK,3
NDAR_INVVW7UWF8E,1
NDAR_INVVWUJFEDA,5
NDAR_INVVX7ZG792,0
NDAR_INVVXA7EUDY,6
NDAR_INVVXH1GGXB,3
NDAR_INVVXHYLDG8,1
NDAR_INVVXR1276X,6
NDAR_INVVXRX1E7M,1
NDAR_INVVYY8ZHN5,1
NDAR_INVVZJ1V3A9,4
NDAR_INVVZJC6YFE,3
NDAR_INVVZPWCZ82,1
NDAR_INVW01DNXTA,0
NDAR_INVW01VXPJ7,2
NDAR_INVW03T0R3Y,3
NDAR_INVW04H37XX,3
NDAR_INVW17JBT47,2
NDAR_INVW17VYJ0L,1
NDAR_INVW194FUUP,0
NDAR_INVW1N53GX9,0
NDAR_INVW2DZTWZ2,8
NDAR_INVW2JAJB5C,3
NDAR_INVW2RNZLMD,0
NDAR_INVW32VXLH4,3
NDAR_INVW34AM66Z,0
NDAR_INVW3UTD0NU,1
NDAR_INVW4JM1V5R,0
NDAR_INVW51P7H05,4
NDAR_INVW58F28HT,0
NDAR_INVW5JAWZYH,6
NDAR_INVW5LV1C4M,1
NDAR_INVW5T73BJ9,3
NDAR_INVW6ACEC66,2
NDAR_INVW6JKD21G,0
NDAR_INVW7REUYL1,1
NDAR_INVW85HKBUY,2
NDAR_INVW8HHGURF,0
NDAR_INVW8W3GAH9,1
NDAR_INVW9E71H52,1
NDAR_INVWB7BXZD6,0
NDAR_INVWB92DZLU,3
NDAR_INVWBAKLX5Y,2
NDAR_INVWBGB46VZ,2
NDAR_INVWBPRXX2G,3
NDAR_INVWC7XWTUD,6
NDAR_INVWCG2L6JG,0
NDAR_INVWCHNDWMU,2
NDAR_INVWCV58UKD,1
NDAR_INVWD1MTTUM,3
NDAR_INVWDUXC02J,4
NDAR_INVWDV4WJ1V,3
NDAR_INVWE1Z3L3H,5
NDAR_INVWE96D8HC,3
NDAR_INVWECA1JN4,1
NDAR_INVWEEX08F4,1
NDAR_INVWEG17ZAZ,0
NDAR_INVWEMTFU7T,0
NDAR_INVWEZHYJ9U,4
NDAR_INVWF7C1DEL,4
NDAR_INVWF9BVBHA,4
NDAR_INVWFHFCJHH,3
NDAR_INVWFN7K4C5,0
NDAR_INVWG2KH7RL,5
NDAR_INVWG4ZLXZY,2
NDAR_INVWGARRD3J,4
NDAR_INVWGXZKM4X,4
NDAR_INVWH7LABN8,3
NDAR_INVWHXTCM8L,4
NDAR_INVWJ9EAVVK,1
NDAR_INVWJF0H153,6
NDAR_INVWJJGB131,2
NDAR_INVWK3JMGX5,7
NDAR_INVWKC5ATFL,3
NDAR_INVWL1XK1BE,6
NDAR_INVWL2BVWEJ,1
NDAR_INVWL7D3D23,2
NDAR_INVWLAN2765,2
NDAR_INVWLJKU8MX,6
NDAR_INVWLX2MF41,3
NDAR_INVWM3FXZ4K,0
NDAR_INVWM4B6L05,3
NDAR_INVWMBFRZWJ,2
NDAR_INVWNBZJPCU,5
NDAR_INVWNGRHP6V,4
NDAR_INVWNTYPRLM,4
NDAR_INVWP2U8M5Y,3
NDAR_INVWP33RGJG,1
NDAR_INVWPL4MXG2,0
NDAR_INVWPVF0L7H,0
NDAR_INVWTBPTVCP,0
NDAR_INVWTBYH8YK,1
NDAR_INVWTKVCTWB,2
NDAR_INVWU3CFG57,0
NDAR_INVWU4PVYX1,5
NDAR_INVWU8LHADL,2
NDAR_INVWV58ZP6H,1
NDAR_INVWVA9UY95,2
NDAR_INVWVM2TW33,5
NDAR_INVWVW0NNAD,4
NDAR_INVWWCYEZFZ,8
NDAR_INVWWH3WJ0A,4
NDAR_INVWWMFVX5N,4
NDAR_INVWWRC2ZP0,1
NDAR_INVWWWV2AKG,3
NDAR_INVWX3C6A3L,4
NDAR_INVWX5PDY2A,3
NDAR_INVWXGW2FKF,5
NDAR_INVWY0RDFB7,2
NDAR_INVWY6VZCVE,8
NDAR_INVWY8VJ509,3
NDAR_INVWYBN7PAN,1
NDAR_INVWZCU0W26,2
NDAR_INVWZPPL26Y,5
NDAR_INVWZRB4WLL,8
NDAR_INVX0KUKVL4,4
NDAR_INVX13527KC,2
NDAR_INVX13WCXZ5,5
NDAR_INVX14G2VCP,0
NDAR_INVX14LJX8Z,1
NDAR_INVX1697BGE,1
NDAR_INVX1CT4ANJ,7
NDAR_INVX1M23RL5,1
NDAR_INVX1RAFVJ4,0
NDAR_INVX22VK0BH,3
NDAR_INVX2BLRMU7,3
NDAR_INVX2NW9XVN,0
NDAR_INVX2TWFHMP,4
NDAR_INVX329JYUJ,2
NDAR_INVX3ET5EK4,7
NDAR_INVX3MF6X7B,1
NDAR_INVX3ZLE0DN,0
NDAR_INVX46YGYN7,3
NDAR_INVX4GVLBGY,1
NDAR_INVX4TMH9ZH,2
NDAR_INVX4VNR695,4
NDAR_INVX4WWMLJY,4
NDAR_INVX51FDNHV,3
NDAR_INVX51UNV1G,5
NDAR_INVX5384ZU4,3
NDAR_INVX55N9TMK,3
NDAR_INVX5LEY4DR,2
NDAR_INVX67A1GFL,6
NDAR_INVX6FUJZVN,3
NDAR_INVX6RPJRAP,4
NDAR_INVX718NUYK,3
NDAR_INVX72XX9JP,2
NDAR_INVX7VT1MFY,0
NDAR_INVX7W0FN4H,6
NDAR_INVX8AY31TT,2
NDAR_INVX8PYAJ0A,4
NDAR_INVX9523L2A,3
NDAR_INVX99CUTNE,4
NDAR_INVX9DY5693,3
NDAR_INVX9N847R2,0
NDAR_INVXA2P6B7H,1
NDAR_INVXA2PZMMC,8
NDAR_INVXAF2R3YX,6
NDAR_INVXAP1L366,1
NDAR_INVXARP4RCG,4
NDAR_INVXARTK6ET,6
NDAR_INVXAU39X13,8
NDAR_INVXAV4KY99,2
NDAR_INVXB686CP7,0
NDAR_INVXB938J8E,0
NDAR_INVXBFJB18T,1
NDAR_INVXBNU804E,2
NDAR_INVXBPBAPVX,0
NDAR_INVXBX1H8JJ,2
NDAR_INVXCY3781A,2
NDAR_INVXD6CMU32,0
NDAR_INVXDAPNHPM,0
NDAR_INVXDHB28GU,3
NDAR_INVXDVDZNFB,4
NDAR_INVXEBWBPYN,8
NDAR_INVXECRNL56,0
NDAR_INVXEG4M9UL,1
NDAR_INVXEKGFN5Y,3
NDAR_INVXEYPED0K,0
NDAR_INVXF2K4GPX,1
NDAR_INVXF3EU2H1,5
NDAR_INVXF9W347M,2
NDAR_INVXFD573YV,5
NDAR_INVXFHP0JZK,6
NDAR_INVXFVDB3VJ,7
NDAR_INVXFY5F1AC,0
NDAR_INVXGAVY56C,5
NDAR_INVXGK0BB15,0
NDAR_INVXGZGF8TM,5
NDAR_INVXH1KPX9J,7
NDAR_INVXH5MJUMZ,0
NDAR_INVXH6PACR8,1
NDAR_INVXHEEJUKX,3
NDAR_INVXHPZ989Y,2
NDAR_INVXHU70DR0,0
NDAR_INVXHXZ933C,0
NDAR_INVXJ31U6MU,6
NDAR_INVXJ93E5N3,1
NDAR_INVXJBU4ZMT,1
NDAR_INVXK6KTKFE,6
NDAR_INVXKKY9HK5,6
NDAR_INVXKM23DJB,2
NDAR_INVXKM6GP8D,1
NDAR_INVXKP1PCCM,3
NDAR_INVXKT9RMB4,0
NDAR_INVXKYUY7PR,1
NDAR_INVXMDFPX4L,0
NDAR_INVXMWLDC53,4
NDAR_INVXNJ0GBYC,3
NDAR_INVXP6LNZEZ,1
NDAR_INVXP75417U,8
NDAR_INVXPUV2RYU,0
NDAR_INVXPZ66T25,3
NDAR_INVXPZGM0LG,1
NDAR_INVXR9J4J3Y,2
NDAR_INVXRBWGD7W,8
NDAR_INVXRF1JDV6,8
NDAR_INVXT5GA7K9,1
NDAR_INVXT73HCUT,1
NDAR_INVXTRHH68Z,0
NDAR_INVXTT06FAP,1
NDAR_INVXTTCDPV5,2
NDAR_INVXTX68JRW,1
NDAR_INVXU10E0J7,0
NDAR_INVXUAUK2H0,3
NDAR_INVXUJ4X428,3
NDAR_INVXUKGKUMG,3
NDAR_INVXUKUXGAW,4
NDAR_INVXUPMEDT7,8
NDAR_INVXV9G7HTR,1
NDAR_INVXV9T20V8,0
NDAR_INVXVFTLZM9,1
NDAR_INVXWDXTUZ0,0
NDAR_INVXWG8C94J,3
NDAR_INVXWW4FAU3,0
NDAR_INVXXMY9WD8,1
NDAR_INVXXP0X917,4
NDAR_INVXXZTK34K,3
NDAR_INVXY1JE1A8,0
NDAR_INVXYBXW9GB,0
NDAR_INVXYF9FXT8,0
NDAR_INVXYKEDFRU,0
NDAR_INVXYKNNZN6,4
NDAR_INVXZ3MMX6M,3
NDAR_INVXZKP1VEC,0
NDAR_INVXZYM6JMK,3
NDAR_INVY04AT16M,3
NDAR_INVY0A90FWG,4
NDAR_INVY0ZVMMUP,1
NDAR_INVY19AMXWK,3
NDAR_INVY19N2XDD,2
NDAR_INVY1D0KCY0,0
NDAR_INVY1V92JT2,1
NDAR_INVY20GFNFC,4
NDAR_INVY2BY2AXF,4
NDAR_INVY2EP0J7T,0
NDAR_INVY38WEZBE,0
NDAR_INVY39Z6PHB,5
NDAR_INVY3EWHNRF,0
NDAR_INVY3K7M6M4,1
NDAR_INVY3LBB0K3,1
NDAR_INVY3P99M8A,3
NDAR_INVY3PBPLNV,8
NDAR_INVY41681B5,4
NDAR_INVY43C1PAY,3
NDAR_INVY463K3XX,0
NDAR_INVY4HFDFLD,0
NDAR_INVY4HM7X4C,5
NDAR_INVY4N8T5CF,0
NDAR_INVY4P0CAVP,6
NDAR_INVY5AB6YNB,3
NDAR_INVY5CRB0R8,0
NDAR_INVY5V81D0R,3
NDAR_INVY609D78A,8
NDAR_INVY62X7UGH,1
NDAR_INVY64B3MUG,4
NDAR_INVY6BNA3UK,6
NDAR_INVY6L80Y6V,1
NDAR_INVY6LMAW7B,1
NDAR_INVY6M92H2Y,2
NDAR_INVY7EU2VZ6,1
NDAR_INVY84DY6RU,2
NDAR_INVY84KMFCU,3
NDAR_INVY88NVGHP,0
NDAR_INVY8EW1EXZ,0
NDAR_INVY8P9LNN8,1
NDAR_INVY91ZZ2Z7,3
NDAR_INVY9DCYBXW,0
NDAR_INVY9FMUL8B,8
NDAR_INVYA9P0W24,4
NDAR_INVYACN0D32,3
NDAR_INVYAEE6YN4,4
NDAR_INVYAPVUADA,0
NDAR_INVYBBAHJWV,3
NDAR_INVYBC941EU,6
NDAR_INVYBKC8W12,1
NDAR_INVYC395FB1,2
NDAR_INVYC5NU1KR,7
NDAR_INVYCAUME01,8
NDAR_INVYCMGF947,0
NDAR_INVYCRTDT3X,1
NDAR_INVYD28H9BD,3
NDAR_INVYDL52THG,0
NDAR_INVYEKE87PV,4
NDAR_INVYEM9LW83,2
NDAR_INVYEMHGFJF,2
NDAR_INVYEZ6T0J8,1
NDAR_INVYF1F96G4,3
NDAR_INVYFCLVGKY,0
NDAR_INVYFF4TYWM,0
NDAR_INVYFGMFGYJ,4
NDAR_INVYFRHV339,0
NDAR_INVYFT16CPZ,5
NDAR_INVYFW25B6F,8
NDAR_INVYG724FLH,3
NDAR_INVYGMBFN9H,5
NDAR_INVYHAF0YYH,5
NDAR_INVYHC8PGG9,1
NDAR_INVYHJA3NXM,3
NDAR_INVYHJRWF2C,5
NDAR_INVYHMMV4AC,3
NDAR_INVYJETWGU1,1
NDAR_INVYJG0V5F9,0
NDAR_INVYJN69PPX,5
NDAR_INVYK0U3CPA,3
NDAR_INVYLC0XGH4,3
NDAR_INVYLNHN7LR,5
NDAR_INVYM2Y11M1,1
NDAR_INVYM9J1XYN,4
NDAR_INVYMAZAYYB,2
NDAR_INVYME882GP,3
NDAR_INVYMG44FLN,4
NDAR_INVYN5P4E5V,0
NDAR_INVYNP2D1XF,0
NDAR_INVYPZAV10C,2
NDAR_INVYR1LYX8E,0
NDAR_INVYT2MVJEZ,2
NDAR_INVYTJ92RU3,4
NDAR_INVYTKHPZDU,1
NDAR_INVYTRMF19U,0
NDAR_INVYU25EC7F,1
NDAR_INVYUKDPT70,3
NDAR_INVYULP6MEY,4
NDAR_INVYUWW46LM,5
NDAR_INVYV7R5H1E,3
NDAR_INVYVZBEAW7,8
NDAR_INVYXATK265,4
NDAR_INVYXNKFKFV,1
NDAR_INVYXVML8U8,5
NDAR_INVYY0HHPV2,1
NDAR_INVYY5C98J4,2
NDAR_INVYY9NRYW2,0
NDAR_INVYYA36DVL,2
NDAR_INVYYBL28AM,4
NDAR_INVYYFU8FM4,1
NDAR_INVYZJRWG4A,0
NDAR_INVYZPP72NK,0
NDAR_INVZ04GJXZA,3
NDAR_INVZ0M0689M,1
NDAR_INVZ0MP06TT,5
NDAR_INVZ0MXU52L,8
NDAR_INVZ1B2P1NH,0
NDAR_INVZ1GFV0R4,1
NDAR_INVZ1MCJXCG,1
NDAR_INVZ1V6MUBA,1
NDAR_INVZ1WZW3KT,3
NDAR_INVZ2E8YJN2,1
NDAR_INVZ2GYNC07,1
NDAR_INVZ2REMPTW,5
NDAR_INVZ4NNCTMH,8
NDAR_INVZ4X8D1A7,3
NDAR_INVZ5DDK4LH,8
NDAR_INVZ63TBU5N,2
NDAR_INVZ658LRCT,4
NDAR_INVZ85UEYE5,0
NDAR_INVZ8JVVCW2,1
NDAR_INVZ8U8TUHJ,4
NDAR_INVZ908M6V0,0
NDAR_INVZ95YA2ZB,3
NDAR_INVZ96BPL0Y,4
NDAR_INVZ96PL9LM,4
NDAR_INVZ9788MGY,0
NDAR_INVZ9CR6U8L,1
NDAR_INVZ9DDWGHW,1
NDAR_INVZ9T3MCZC,1
NDAR_INVZ9U6GT0L,8
NDAR_INVZA2HPC0L,5
NDAR_INVZAM3Y6FN,0
NDAR_INVZB0WCRDU,3
NDAR_INVZB2K7UMG,0
NDAR_INVZBALX84G,1
NDAR_INVZBC07FC4,4
NDAR_INVZBH4VPZJ,1
NDAR_INVZCA261ZR,6
NDAR_INVZCDF5310,3
NDAR_INVZDHYHJKH,1
NDAR_INVZDLAWZZL,1
NDAR_INVZDM6F0BD,0
NDAR_INVZE3L2GCN,3
NDAR_INVZF3VJWAN,3
NDAR_INVZF8VDCAF,0
NDAR_INVZFGRP1V9,1
NDAR_INVZFGXB7E3,3
NDAR_INVZG6365BX,1
NDAR_INVZGEEAXPZ,0
NDAR_INVZGLD1V00,0
NDAR_INVZGN4JGDT,1
NDAR_INVZHCK39Y1,1
NDAR_INVZJ1WJ57J,1
NDAR_INVZJ7AEU7T,1
NDAR_INVZJ8TBWKJ,5
NDAR_INVZJB6P8ZB,2
NDAR_INVZJBZTB64,1
NDAR_INVZJM8LDU8,0
NDAR_INVZJPA44D2,2
NDAR_INVZJUBWF3F,0
NDAR_INVZKYLLADV,4
NDAR_INVZL6CFV5G,0
NDAR_INVZLD0PANU,0
NDAR_INVZLG67H4Z,3
NDAR_INVZLL8B2MA,0
NDAR_INVZM7EZFZF,0
NDAR_INVZMVK0FMA,1
NDAR_INVZMZKERHD,1
NDAR_INVZN9E7J06,3
NDAR_INVZNTJH2GT,1
NDAR_INVZP06U57U,2
NDAR_INVZP36MY9W,1
NDAR_INVZP49GXF4,6
NDAR_INVZPR155DG,1
NDAR_INVZRKWPYJL,4
NDAR_INVZRR4D9LW,0
NDAR_INVZT1J0KUC,5
NDAR_INVZT7CGM7G,4
NDAR_INVZTN5R70A,2
NDAR_INVZTTGYL51,2
NDAR_INVZU422XFY,6
NDAR_INVZU8PLK49,1
NDAR_INVZUDPGDWJ,2
NDAR_INVZUGVEHNK,0
NDAR_INVZUN3P64X,1
NDAR_INVZV8YW4NC,8
NDAR_INVZVGAMFG7,0
NDAR_INVZVYCX57J,3
NDAR_INVZW88GN71,1
NDAR_INVZWP490TG,0
NDAR_INVZWRJXNHE,0
NDAR_INVZX24TGXN,0
NDAR_INVZXF5C635,1
NDAR_INVZYB94X1J,6
NDAR_INVZYFB43H7,5
NDAR_INVZYLV9BMB,1
NDAR_INVZZ35KHXP,5
NDAR_INVZZ3P1ZFJ,0
NDAR_INVZZ6ZJ2KY,3
NDAR_INVZZ81LEEV,0
NDAR_INVZZZ2ALR6,1
NDAR_INVZZZNB0XC,1
