subject_id,community
NDAR_INVMDEU4XC0,1
NDAR_INVMEZY36AN,4
NDAR_INVMF445X55,5
NDAR_INVMF4B9XWV,0
NDAR_INVMF6NM996,5
NDAR_INVMFHTK0W6,0
NDAR_INVMH4PJ6L9,0
NDAR_INVMHCA4296,1
NDAR_INVMHDDJ00W,2
NDAR_INVMHJ04F4G,3
NDAR_INVMJB4F3FB,3
NDAR_INVMK9LW258,3
NDAR_INVMKPR1T1N,0
NDAR_INVMKW7RNZ8,6
NDAR_INVMM0GMFCC,4
NDAR_INVMMY60CD5,3
NDAR_INVMMZP7T96,2
NDAR_INVMN57ZM5A,5
NDAR_INVMNJ9X217,0
NDAR_INVMNL567Y1,3
NDAR_INVMP1NHUFC,2
NDAR_INVMP7JC377,0
NDAR_INVMP8R9ZFP,1
NDAR_INVMPFRT30T,6
NDAR_INVMRH2PB50,0
NDAR_INVMRMZKMZ1,2
NDAR_INVMT5RKZJE,5
NDAR_INVMT695KBU,0
NDAR_INVMTVMYZRH,2
NDAR_INVMTVTFDC0,5
NDAR_INVMU02E5YC,2
NDAR_INVMU98HMRL,2
NDAR_INVMVB45W2X,6
NDAR_INVMWC4BV86,5
NDAR_INVMXGV952X,4
NDAR_INVMXLXZNG2,2
NDAR_INVMY85AAAM,0
NDAR_INVMZ0E548E,4
NDAR_INVMZLYE6WZ,4
NDAR_INVN10J6V21,5
NDAR_INVN2TF0U03,3
NDAR_INVN3AV35WW,0
NDAR_INVN4800E3M,3
NDAR_INVN4DBED7D,0
NDAR_INVN4G2HXY1,1
NDAR_INVN5FRRMAK,0
NDAR_INVN6E9XK0R,3
NDAR_INVN6EULLPB,3
NDAR_INVN7MH5976,4
NDAR_INVN87U1DM1,5
NDAR_INVN8V7KR39,1
NDAR_INVN93CC8AU,1
NDAR_INVN93YP92E,1
NDAR_INVN9X5J0M6,0
NDAR_INVNA7M4ME8,1
NDAR_INVNB03VB7J,5
NDAR_INVNB7DWNKK,5
NDAR_INVNC0VMHJK,0
NDAR_INVNCUV83U4,1
NDAR_INVND5XWHDF,2
NDAR_INVNE28ULRV,5
NDAR_INVNEJ8RBUG,5
NDAR_INVNEPC9JXH,1
NDAR_INVNGT8NC5C,5
NDAR_INVNHBWEUN0,1
NDAR_INVNHF7ECGW,0
NDAR_INVNHRALH87,3
NDAR_INVNHZ8AAGB,0
NDAR_INVNJ0YZWA1,0
NDAR_INVNJA6E3NT,5
NDAR_INVNJZ90LJV,0
NDAR_INVNK028N92,1
NDAR_INVNK12ULUJ,2
NDAR_INVNKDAKNDG,3
NDAR_INVNKHR1FP8,1
NDAR_INVNLDXXNVV,1
NDAR_INVNM82BUZL,4
NDAR_INVNMJZEZRD,0
NDAR_INVNMRZ1KX9,2
NDAR_INVNNNG8Z3V,6
NDAR_INVNP1K27ZZ,6
NDAR_INVNP4AJ4XW,4
NDAR_INVNP98F2ZZ,0
NDAR_INVNR3D78P1,0
NDAR_INVNR53UYUX,0
NDAR_INVNT6BJVLB,5
NDAR_INVNT7CZNMZ,1
NDAR_INVNTAR3TAF,3
NDAR_INVNTB9DCL8,5
NDAR_INVNU2URG3T,5
NDAR_INVNUKK77ZR,0
NDAR_INVNUNMDE7M,0
NDAR_INVNUWHUFKV,4
NDAR_INVNV04JNKA,6
NDAR_INVNW7JFAN8,1
NDAR_INVNWMRHTJT,2
NDAR_INVNWMZAR95,4
NDAR_INVNWRWBM61,4
NDAR_INVNX5G08HC,0
NDAR_INVNX9NHTTU,2
NDAR_INVNXU172XX,0
NDAR_INVNXWTX9VX,0
NDAR_INVNY5R8N51,6
NDAR_INVNY9E48W0,5
NDAR_INVNZ6PNAL2,4
NDAR_INVNZ90MJVP,1
NDAR_INVP023WXRZ,3
NDAR_INVP16001A3,0
NDAR_INVP1WDXV8E,0
NDAR_INVP32CZKYP,2
NDAR_INVP38LCGFT,5
NDAR_INVP3LDF3U5,3
NDAR_INVP3MH0EFB,2
NDAR_INVP4AK4PTK,3
NDAR_INVP4MAFBPM,5
NDAR_INVP4YPBFFH,0
NDAR_INVP55M5T0X,0
NDAR_INVP5GR1HMP,0
NDAR_INVP5J0UJXG,3
NDAR_INVP5YNWP3D,4
NDAR_INVP65TV30G,0
NDAR_INVP68163M4,4
NDAR_INVP69PZ8N4,0
NDAR_INVP6U14LUE,0
NDAR_INVP6ZT1BJE,0
NDAR_INVP7KEYEU0,2
NDAR_INVP7YTV29E,6
NDAR_INVP8CFEA4E,4
NDAR_INVP8D1V80P,0
NDAR_INVP93WF83K,1
NDAR_INVP96GJ0M8,0
NDAR_INVP9BJ97CT,4
NDAR_INVP9HUU6KM,1
NDAR_INVPAJ2K2CD,0
NDAR_INVPBPLCYPE,3
NDAR_INVPCBB86LH,0
NDAR_INVPCH8JM5B,4
NDAR_INVPCHJT5DP,6
NDAR_INVPDV2UAGX,0
NDAR_INVPEFTDJ7B,5
NDAR_INVPF3UJTKW,1
NDAR_INVPGR93KR4,0
NDAR_INVPGW66JN0,3
NDAR_INVPH4BZ3KW,0
NDAR_INVPHGUL1Z3,4
NDAR_INVPHWBVRBU,3
NDAR_INVPJ80XL8H,5
NDAR_INVPJF841VD,2
NDAR_INVPK2EFH70,0
NDAR_INVPKNB0CKK,1
NDAR_INVPL13NA8X,5
NDAR_INVPL7L6GEM,2
NDAR_INVPLA9JVTC,5
NDAR_INVPLJ4JZJA,0
NDAR_INVPLP1WVXM,0
NDAR_INVPMWGZ7G1,0
NDAR_INVPN3M8KBK,3
NDAR_INVPNF8BAGH,2
NDAR_INVPPEYYCZV,4
NDAR_INVPR3T5MAK,1
NDAR_INVPRLTKVRN,2
NDAR_INVPRX26ZJ6,0
NDAR_INVPRZDG64U,1
NDAR_INVPT3ZPKCT,5
NDAR_INVPTKFKAVR,0
NDAR_INVPTM61L43,0
NDAR_INVPTV6A941,0
NDAR_INVPTVMXPMF,4
NDAR_INVPU3WY23M,5
NDAR_INVPUGJUJZ2,1
NDAR_INVPUHZMWL7,1
NDAR_INVPURW8L0G,5
NDAR_INVPUYA9796,1
NDAR_INVPUZVE4U5,0
NDAR_INVPV2C6C1M,3
NDAR_INVPV6F4UYA,4
NDAR_INVPW35MYY5,5
NDAR_INVPWDDAD3B,4
NDAR_INVPWL6YB2C,0
NDAR_INVPX0NC4FE,1
NDAR_INVPX2DGJHP,1
NDAR_INVPXA33ZKY,0
NDAR_INVPXA96T93,6
NDAR_INVPXF7PDPX,2
NDAR_INVPZ7DT6XF,1
NDAR_INVPZAWPXFB,5
NDAR_INVPZDDVLGW,6
NDAR_INVR09UG23J,2
NDAR_INVR0AR52BF,0
NDAR_INVR1JFZ70M,0
NDAR_INVR2EMBDV7,0
NDAR_INVR2T9NUK9,5
NDAR_INVR2ZJ2UV5,4
NDAR_INVR3B0DNU6,3
NDAR_INVR3GH8J7X,0
NDAR_INVR3JXE4GH,2
NDAR_INVR3T709BD,0
NDAR_INVR44LUUEZ,4
NDAR_INVR4PV7WZ3,6
NDAR_INVR5VKKRM9,2
NDAR_INVR62PJ1EJ,4
NDAR_INVR76W27PF,0
NDAR_INVR85P7XPP,5
NDAR_INVR8PHHL7V,2
NDAR_INVR9AJ27WZ,5
NDAR_INVR9WMMP2W,0
NDAR_INVRAZNX234,0
NDAR_INVRAZRBGAL,2
NDAR_INVRBJT537E,5
NDAR_INVRDCUTM3A,2
NDAR_INVREBD8GTZ,2
NDAR_INVREFXMF6L,3
NDAR_INVRELT7MMW,0
NDAR_INVRFFGJ02J,1
NDAR_INVRFNDEMN8,3
NDAR_INVRFNPYVUU,0
NDAR_INVRFXUXZJB,5
NDAR_INVRFZCD1EJ,5
NDAR_INVRG6U88KM,2
NDAR_INVRGP7HTB4,2
NDAR_INVRGVY0VAU,1
NDAR_INVRJ67E8PE,3
NDAR_INVRJEWEY29,2
NDAR_INVRJPAKY38,5
NDAR_INVRJY2T5DU,5
NDAR_INVRKVU6VEC,1
NDAR_INVRKYXUEXM,2
NDAR_INVRLG26UPV,0
NDAR_INVRLL3TP2P,1
NDAR_INVRLP5AH5E,4
NDAR_INVRLXEPYKB,4
NDAR_INVRMAND772,5
NDAR_INVRMH1RF1E,4
NDAR_INVRMNMGK77,5
NDAR_INVRMTA5CWA,6
NDAR_INVRMV0P0FV,5
NDAR_INVRPED5RXE,0
NDAR_INVRPFT44DU,5
NDAR_INVRR22WRZJ,0
NDAR_INVRRR6XT5R,0
NDAR_INVRRT6GJ3T,0
NDAR_INVRT4HRE6Z,5
NDAR_INVRT64RNWZ,3
NDAR_INVRTDH8349,0
NDAR_INVRTZP6F8K,0
NDAR_INVRU1UMG5J,1
NDAR_INVRUKL1DUN,4
NDAR_INVRUVAZC2F,3
NDAR_INVRUVFBX1L,4
NDAR_INVRV23D3UV,3
NDAR_INVRVDEH2YJ,1
NDAR_INVRVKDMDNH,5
NDAR_INVRVM5WTB0,2
NDAR_INVRW4NW1FC,0
NDAR_INVRW8117A7,2
NDAR_INVRW8AFCLZ,1
NDAR_INVRW8JB8M2,0
NDAR_INVRWJ75TWZ,3
NDAR_INVRX2KLC0M,3
NDAR_INVRX41226B,4
NDAR_INVRXDY2EL7,2
NDAR_INVRXKGP8CG,0
NDAR_INVRY4YXW7M,4
NDAR_INVRY96FYZ8,2
NDAR_INVRZ1BPZ6J,5
NDAR_INVRZAM8ZX0,3
NDAR_INVRZKD7P3T,1
NDAR_INVT0056CXX,5
NDAR_INVT06LDPZU,3
NDAR_INVT0J4DFC4,1
NDAR_INVT12VNXF2,1
NDAR_INVT185E8M5,2
NDAR_INVT1JDV64B,0
NDAR_INVT226J5Y3,2
NDAR_INVT27UF3XK,0
NDAR_INVT2V8UJ3M,1
NDAR_INVT3PA9AKY,0
NDAR_INVT472A3DT,3
NDAR_INVT4NLHUX4,0
NDAR_INVT4R7JDBE,3
NDAR_INVT5EXYEGX,0
NDAR_INVT6E1MJ14,0
NDAR_INVT6RAMNH2,5
NDAR_INVT6Z99TKW,5
NDAR_INVT7HVBTRE,5
NDAR_INVT88PYFND,1
NDAR_INVT8KRKTVN,1
NDAR_INVT9E1CUGM,4
NDAR_INVT9RH5R7B,0
NDAR_INVTAFX2KWR,0
NDAR_INVTAN0M8LG,1
NDAR_INVTAP6MEMP,0
NDAR_INVTAPZKUPL,0
NDAR_INVTAT7LM08,1
NDAR_INVTATNKDNJ,6
NDAR_INVTB7KL2UL,3
NDAR_INVTB8BMPV1,1
NDAR_INVTBJX7XV9,3
NDAR_INVTBLPMR08,1
NDAR_INVTCRZTUB8,0
NDAR_INVTDLKZKEB,2
NDAR_INVTDXHD95M,5
NDAR_INVTE65EW0X,0
NDAR_INVTEANAMH4,1
NDAR_INVTEV935XF,0
NDAR_INVTFJ2LGCD,1
NDAR_INVTFPK1DRW,3
NDAR_INVTH0VHX42,5
NDAR_INVTHF11PAH,3
NDAR_INVTHX3BFMR,3
NDAR_INVTK4DJ93H,0
NDAR_INVTKLRCCP0,0
NDAR_INVTN9RVYB1,1
NDAR_INVTNKV2H46,5
NDAR_INVTP3NTJB0,2
NDAR_INVTRGFZFT8,0
NDAR_INVTT0WEJUX,3
NDAR_INVTT9JRJDR,2
NDAR_INVTTWDRHK8,0
NDAR_INVTU4MAPYT,5
NDAR_INVTV25YAN3,4
NDAR_INVTVGCT5T2,1
NDAR_INVTVZVDPG7,2
NDAR_INVTW72EVWM,6
NDAR_INVTWB035Y1,0
NDAR_INVTWRJGVKX,0
NDAR_INVTYLXLE83,0
NDAR_INVTZ6EYWUJ,0
NDAR_INVTZCLUNW2,4
NDAR_INVTZUFYJ76,2
NDAR_INVU103BUTM,0
NDAR_INVU11NYL5H,0
NDAR_INVU11WDWJ8,0
NDAR_INVU2UT8NAW,1
NDAR_INVU390V94C,4
NDAR_INVU3XLKGUY,5
NDAR_INVU3ZHJV5Z,0
NDAR_INVU575WJ15,2
NDAR_INVU5T2LA5F,5
NDAR_INVU65A7DKA,4
NDAR_INVU6F8X730,0
NDAR_INVU6KP4B6G,1
NDAR_INVU7276YU8,4
NDAR_INVU7DNCYGM,3
NDAR_INVU7WWPJ0M,3
NDAR_INVU80WLNR2,5
NDAR_INVU8X5T2WD,1
NDAR_INVU9PBHU15,2
NDAR_INVU9VKB2N8,1
NDAR_INVUA34TJP4,1
NDAR_INVUBCDJ64P,3
NDAR_INVUBFY4UNN,0
NDAR_INVUBKLVB72,5
NDAR_INVUBLUW5AM,4
NDAR_INVUBV5LDKV,0
NDAR_INVUC3J0UH9,5
NDAR_INVUCF0VBM1,2
NDAR_INVUCM7Z8R7,6
NDAR_INVUCUU472H,1
NDAR_INVUDKZF62L,4
NDAR_INVUDMDZKBV,0
NDAR_INVUEP9AVEL,0
NDAR_INVUEVZC0HH,5
NDAR_INVUEW7XU6N,5
NDAR_INVUF00N1FK,2
NDAR_INVUFCN0984,0
NDAR_INVUFVGYBER,1
NDAR_INVUGD7DXX7,3
NDAR_INVUH6R1YZV,2
NDAR_INVUHUVY3KZ,0
NDAR_INVUJTA9MD9,6
NDAR_INVUK58FDWG,0
NDAR_INVUM8RJJDZ,0
NDAR_INVUN2A7AA5,4
NDAR_INVUN55AXTE,0
NDAR_INVUN80YW88,3
NDAR_INVUNZ46TB8,5
NDAR_INVUP3WUX7T,5
NDAR_INVUP5T3PT9,2
NDAR_INVUP7C1R7C,0
NDAR_INVUPB6NM85,0
NDAR_INVUR7GBKPR,6
NDAR_INVURFDN3WC,3
NDAR_INVURG8199G,3
NDAR_INVURNYZ0V7,0
NDAR_INVURPDWTVH,6
NDAR_INVURYDCKP1,0
NDAR_INVUTEVFWND,0
NDAR_INVUTVE98D5,5
NDAR_INVUU2VUW5T,0
NDAR_INVUU9P706U,4
NDAR_INVUUP2MCRU,0
NDAR_INVUVHFPBMC,5
NDAR_INVUVP8NKL5,1
NDAR_INVUW2UNAF1,1
NDAR_INVUWKTE50R,1
NDAR_INVUX20B6L5,6
NDAR_INVUXJ71XMK,0
NDAR_INVUXXJ24L8,0
NDAR_INVUY1UGEA3,3
NDAR_INVUYU4JRJA,0
NDAR_INVUZMCUYWY,0
NDAR_INVUZMRNA0C,0
NDAR_INVUZYC1YD6,1
NDAR_INVV0032JDG,4
NDAR_INVV00NCT0L,1
NDAR_INVV0AKNDFH,5
NDAR_INVV0L5J7B4,5
NDAR_INVV0UVZ6YT,0
NDAR_INVV1LRPT07,2
NDAR_INVV24BU329,2
NDAR_INVV2J19CN2,0
NDAR_INVV2Y2RFVK,0
NDAR_INVV381L7JK,1
NDAR_INVV44PK83V,0
NDAR_INVV4GUZKKA,3
NDAR_INVV4RPD9NA,2
NDAR_INVV4XY140Z,0
NDAR_INVV4ZYD9PL,2
NDAR_INVV50A837R,3
NDAR_INVV5TKBR0Y,0
NDAR_INVV7341H8G,4
NDAR_INVV7J7HV7U,0
NDAR_INVV7NEVHLK,0
NDAR_INVV7RTRM32,4
NDAR_INVV81U1DVC,0
NDAR_INVV8VK6RGX,4
NDAR_INVV9BM1RB5,3
NDAR_INVVAMKAM75,1
NDAR_INVVAYBMVXD,0
NDAR_INVVBH246B9,0
NDAR_INVVCAHYYKD,4
NDAR_INVVCKR7V40,0
NDAR_INVVD3KF4HE,3
NDAR_INVVD8NUGKM,3
NDAR_INVVDT3APC1,5
NDAR_INVVE6MPVNE,1
NDAR_INVVEMKCEWD,2
NDAR_INVVF47E1YM,6
NDAR_INVVF539UBP,6
NDAR_INVVF5B2JT1,5
NDAR_INVVFKCK80B,0
NDAR_INVVFM4VWWG,3
NDAR_INVVGMX0BPT,0
NDAR_INVVGNCVUXB,4
NDAR_INVVH4YPG9H,5
NDAR_INVVH6HJA0V,0
NDAR_INVVHBYV2NC,3
NDAR_INVVJ4BVBAV,0
NDAR_INVVJBX89D6,0
NDAR_INVVK4U0K21,2
NDAR_INVVKF7FYHA,0
NDAR_INVVKPJ803Y,0
NDAR_INVVM3WVMV7,2
NDAR_INVVMHC7BEX,0
NDAR_INVVMHTUJHX,1
NDAR_INVVN0L0E6W,2
NDAR_INVVP326VDY,1
NDAR_INVVP45XG3A,4
NDAR_INVVR0KF4XT,0
NDAR_INVVR6JW9BP,5
NDAR_INVVR8GJJYB,0
NDAR_INVVT22AKPY,0
NDAR_INVVUD7L4FZ,0
NDAR_INVVUWVUYDA,6
NDAR_INVVV1MH68R,0
NDAR_INVVV5V2KXY,0
NDAR_INVVWH7ZJJR,1
NDAR_INVVWLNFNMG,0
NDAR_INVVWRA1CDF,5
NDAR_INVVX605DH1,5
NDAR_INVVXN3Y1F1,1
NDAR_INVVXPUM3HJ,3
NDAR_INVVXVWAKTA,1
NDAR_INVVZ1LY5EP,3
NDAR_INVVZ37D2G7,0
NDAR_INVVZ76D1UR,5
NDAR_INVVZ900L8H,1
NDAR_INVVZYWE87C,0
NDAR_INVW0DAL2AW,3
NDAR_INVW0F348LV,5
NDAR_INVW1A2WG25,5
NDAR_INVW1A54N56,0
NDAR_INVW1BFMH04,3
NDAR_INVW1J6282F,1
NDAR_INVW2L5FYC0,6
NDAR_INVW2RV7L97,1
NDAR_INVW323P74D,1
NDAR_INVW482U9L4,2
NDAR_INVW4HWHZAF,0
NDAR_INVW4W8HGP2,3
NDAR_INVW6GWG9J4,5
NDAR_INVW834HZGR,4
NDAR_INVW8DZJNGD,1
NDAR_INVWAFKK7PK,0
NDAR_INVWAVA878R,0
NDAR_INVWCXC72GD,4
NDAR_INVWD9X0GKT,3
NDAR_INVWDG85F4T,4
NDAR_INVWDLCWZL7,0
NDAR_INVWEJF6GXD,0
NDAR_INVWENNTD21,0
NDAR_INVWEV9M1BE,2
NDAR_INVWFL8DCPR,3
NDAR_INVWFLYAP7P,4
NDAR_INVWGVKC3KK,1
NDAR_INVWGVUPXFB,0
NDAR_INVWGWA2P38,5
NDAR_INVWGZNJCT7,3
NDAR_INVWHXE421P,4
NDAR_INVWKGFMVUC,2
NDAR_INVWLGJB3DZ,5
NDAR_INVWM5G0ZB2,3
NDAR_INVWMKGJZXX,1
NDAR_INVWMPY0NCV,0
NDAR_INVWNKZ5Z4L,6
NDAR_INVWNTT8WKJ,2
NDAR_INVWNUXY3KF,5
NDAR_INVWP0ZYHN3,2
NDAR_INVWPCCMHG1,5
NDAR_INVWT40ZG52,1
NDAR_INVWTF6LNUW,0
NDAR_INVWV30VA2P,3
NDAR_INVWVMTXLEH,0
NDAR_INVWVVCYC6W,1
NDAR_INVWW1770EM,4
NDAR_INVWWPVPJAA,0
NDAR_INVWY3GY9NE,0
NDAR_INVWYD2KHZZ,0
NDAR_INVWYH5Z4YR,1
NDAR_INVWYN5XJBL,0
NDAR_INVWZHDTM6W,5
NDAR_INVWZJ7FKG5,3
NDAR_INVX09F55B8,5
NDAR_INVX16TFXG3,1
NDAR_INVX192FE67,0
NDAR_INVX1VBLPUJ,0
NDAR_INVX20XV71D,0
NDAR_INVX2T12EWL,5
NDAR_INVX34ZUB94,3
NDAR_INVX3GM1J59,2
NDAR_INVX3GV1FW0,5
NDAR_INVX5JNFW1C,5
NDAR_INVX5JWUPX9,4
NDAR_INVX5TE9J4F,3
NDAR_INVX7KKFJ5E,4
NDAR_INVX7RUVFDV,4
NDAR_INVX86DXRAK,1
NDAR_INVX8CRJYVP,6
NDAR_INVX8D3JRAH,3
NDAR_INVX8HAGH4H,0
NDAR_INVX8K6JBAD,5
NDAR_INVX8T8BNJK,3
NDAR_INVX9XKM89P,0
NDAR_INVX9YK296T,0
NDAR_INVXALFHN4F,3
NDAR_INVXARVLWJ2,5
NDAR_INVXAUM8TGK,0
NDAR_INVXC2KNGXL,3
NDAR_INVXC2KX82P,6
NDAR_INVXCLJFBW4,0
NDAR_INVXCP03V21,3
NDAR_INVXCYGNLG5,4
NDAR_INVXE1AD04X,5
NDAR_INVXFL1L8T2,0
NDAR_INVXFURZ24F,1
NDAR_INVXG13EX2M,5
NDAR_INVXGT4UWYN,1
NDAR_INVXHG35TUW,3
NDAR_INVXHKRJC1C,0
NDAR_INVXHZL9KN7,0
NDAR_INVXJ2454AG,0
NDAR_INVXJJJJXGF,0
NDAR_INVXJK60DCE,6
NDAR_INVXK6GKFTM,1
NDAR_INVXKA5TREH,5
NDAR_INVXKJEN0E0,1
NDAR_INVXL4DGB3P,0
NDAR_INVXL4UCXMM,3
NDAR_INVXLF39KRG,3
NDAR_INVXLFHB010,0
NDAR_INVXM0N4RE4,3
NDAR_INVXMM70ENL,0
NDAR_INVXMNM5XM7,0
NDAR_INVXMWVP3Y9,1
NDAR_INVXPH3884U,0
NDAR_INVXPLRAK5R,3
NDAR_INVXPY9ELR7,3
NDAR_INVXRCY6PFC,1
NDAR_INVXRP6TZGT,0
NDAR_INVXRWF7AVL,5
NDAR_INVXT2DPHB8,0
NDAR_INVXTN3RGA3,5
NDAR_INVXTRH94BW,0
NDAR_INVXTUP2ECD,1
NDAR_INVXU8K8M57,4
NDAR_INVXUJFABEC,5
NDAR_INVXUKGU6HY,5
NDAR_INVXUKXXT12,4
NDAR_INVXUT1RZUJ,5
NDAR_INVXV7ACNJ4,0
NDAR_INVXV9TRYCZ,5
NDAR_INVXVA5ENX1,5
NDAR_INVXVAB3PXP,6
NDAR_INVXVT1UD9C,0
NDAR_INVXVUGTFV5,0
NDAR_INVXWFVHF57,1
NDAR_INVXWKLKMG1,0
NDAR_INVXXKJDH17,1
NDAR_INVXY905VNM,2
NDAR_INVXYLTMBZ9,2
NDAR_INVY064R00W,5
NDAR_INVY0M892WU,2
NDAR_INVY0MJVZ0T,5
NDAR_INVY17ZU37V,3
NDAR_INVY1HUK71Z,2
NDAR_INVY2BPM655,1
NDAR_INVY2DXN8WF,2
NDAR_INVY2EFVF4F,2
NDAR_INVY2R1V4KT,0
NDAR_INVY2YCRABT,3
NDAR_INVY43H2LJL,4
NDAR_INVY4FZKKCZ,0
NDAR_INVY4WGB6A3,3
NDAR_INVY5TT545M,2
NDAR_INVY5VUA73W,3
NDAR_INVY5XMUWB0,5
NDAR_INVY6FE3R8A,5
NDAR_INVY6Y6PY7G,5
NDAR_INVY8CPCJJ3,0
NDAR_INVY98NL5JN,3
NDAR_INVYA6B3A5N,3
NDAR_INVYACV3T0T,1
NDAR_INVYAVZM6F1,3
NDAR_INVYBPWDCF6,4
NDAR_INVYC3LF9NG,4
NDAR_INVYC42VRVF,1
NDAR_INVYCL4R17D,5
NDAR_INVYDEWFLED,3
NDAR_INVYDMW8MYL,1
NDAR_INVYDTVRPWV,4
NDAR_INVYEJ0162B,4
NDAR_INVYFEYLAJN,1
NDAR_INVYFMUX7R3,2
NDAR_INVYFW72521,5
NDAR_INVYG5DUTT0,5
NDAR_INVYGBUZKCW,4
NDAR_INVYH3BPP7A,3
NDAR_INVYJA9K9F8,0
NDAR_INVYKFPYD54,4
NDAR_INVYLKWWGJ2,2
NDAR_INVYLNRHT83,0
NDAR_INVYLNVG3N7,4
NDAR_INVYLTE2PT9,2
NDAR_INVYM29ZAGR,3
NDAR_INVYN1N2HYA,2
NDAR_INVYNCHCTAD,0
NDAR_INVYP13X9BR,5
NDAR_INVYRBADWT5,5
NDAR_INVYRVP8LV1,4
NDAR_INVYRW56GJ2,3
NDAR_INVYRZULCBY,0
NDAR_INVYTX6A82H,6
NDAR_INVYU20X3EV,2
NDAR_INVYU8GX8G7,5
NDAR_INVYVCJPTME,0
NDAR_INVYVJATKX1,5
NDAR_INVYVMG87GD,0
NDAR_INVYW9MFMW8,2
NDAR_INVYWCJTCBW,5
NDAR_INVYWEY5YL9,0
NDAR_INVYXFTUKDF,1
NDAR_INVYXGKVZAY,3
NDAR_INVYXHBN74V,3
NDAR_INVYXRGTMYM,0
NDAR_INVYZ0U1DGC,3
NDAR_INVYZ0ZBG85,2
NDAR_INVYZGRYL84,3
NDAR_INVZ02PLW9B,5
NDAR_INVZ0RUM99Y,4
NDAR_INVZ174YN3F,0
NDAR_INVZ1KX2326,3
NDAR_INVZ1WNHT63,4
NDAR_INVZ1WUT8NP,0
NDAR_INVZ20Z6JR3,0
NDAR_INVZ3N5A33N,0
NDAR_INVZ48R1346,0
NDAR_INVZ49U1FM4,4
NDAR_INVZ4CLR1NX,3
NDAR_INVZ4DPYEX3,0
NDAR_INVZ4V1KGHH,5
NDAR_INVZ4YHXYLW,3
NDAR_INVZ547MN37,2
NDAR_INVZ5M1W790,0
NDAR_INVZ5T7BWT5,2
NDAR_INVZ6EXYCV3,1
NDAR_INVZ6ZWJ1W6,3
NDAR_INVZ90Z4BH0,5
NDAR_INVZ9JJMKT5,3
NDAR_INVZCCLLLCW,5
NDAR_INVZCCYZY0V,4
NDAR_INVZCF2KY2L,2
NDAR_INVZCG5V8NV,0
NDAR_INVZCGL10MP,0
NDAR_INVZD57Y0V7,5
NDAR_INVZDH7P33G,5
NDAR_INVZDYWHP34,0
NDAR_INVZE514MKM,0
NDAR_INVZEAUYCZF,2
NDAR_INVZED6PZKP,0
NDAR_INVZF1WFHR3,5
NDAR_INVZF36X5F8,6
NDAR_INVZG4U8G7X,3
NDAR_INVZH7LD600,2
NDAR_INVZJEG08WY,3
NDAR_INVZJHF566H,2
NDAR_INVZJV3HZEF,5
NDAR_INVZK8052MG,1
NDAR_INVZKJXBJMM,2
NDAR_INVZKT1BV8Y,0
NDAR_INVZL4VD4CA,1
NDAR_INVZLEFF9ZA,4
NDAR_INVZMMCVRWG,4
NDAR_INVZPTGXKT8,2
NDAR_INVZR16R6Y3,6
NDAR_INVZR9NMJBR,1
NDAR_INVZT44Y065,0
NDAR_INVZTPV9V4Z,2
NDAR_INVZTWTFU2A,2
NDAR_INVZU3J1NFC,6
NDAR_INVZUJYFZPW,0
NDAR_INVZUXHPX3N,0
NDAR_INVZV54BWRE,6
NDAR_INVZWAPL39H,5
NDAR_INVZWP0XZ9A,4
NDAR_INVZY8L7CT1,4
NDAR_INVZYC44GB8,0
NDAR_INVZZ05KY5J,1
NDAR_INVZZFG6J5U,4
NDAR_INVZZL0VA2F,1
